text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
"ankylosis in elbow, right",8993,8993,True,8993,True
"ankylosis in wrist, right",9004,9004,True,9004,True
"ankylosis in shoulder, left",9002,9002,True,9002,True
"ankylosis in shoulder, right",9002,9002,True,9002,True
migraines (headaches),9007,8989,False,9007,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in ankle, bilateral",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
"tendonitis (tendinitis) in knee, bilateral",8997,8997,True,8997,True
"tendonitis (tendinitis) in ankle, bilateral",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
hypertension (high blood pressure),8979,8979,True,8979,True
"degenerative arthritis (osteoarthritis) in shoulder, right",9002,9002,True,9002,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
chronic urticaria (chronic hives),9016,9016,True,9016,True
"Dupuytren's contracture (abnormal thickening of tissues in palm of hand), bilateral",8995,8995,True,8995,True
"spondylolisthesis, back",8998,8998,True,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"ankle sprain, right",8991,8991,True,8991,True
"SLAP tear (superior labral anterior to posterior tear), right",9002,9002,True,9002,True
"tibia or fibula fracture, left",8997,8997,True,8997,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
neck strain (cervical strain),8999,8999,True,8999,True
"degenerative arthritis (osteoarthritis) in elbow, right",8993,8993,True,8993,True
"degenerative arthritis (osteoarthritis) in hip, bilateral",8996,8996,True,8996,True
"degenerative arthritis (osteoarthritis) in shoulder, right",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in knee, left",8997,8997,True,8997,True
psoriasis,9016,9016,True,9016,True
"intervertebral disc syndrome (IVDS), back",8998,8998,True,8998,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"ankle sprain, right",8991,8991,True,8991,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"carpal tunnel syndrome, right",9006,9006,True,9006,True
vitiligo,9016,9016,True,9016,True
chronic sinusitis,9012,9012,True,9012,True
acne,9016,9016,True,9016,True
panic disorder,8989,8989,True,8989,True
premature ventricular contractions,8979,8979,True,8979,True
migraines (headaches),9007,8989,False,9007,True
"spondylolisthesis, back",8998,8998,True,8998,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
Endometriosis,8978,8978,True,8978,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
wrist strain,9004,9004,True,9004,True
chronic sinusitis,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
middle back strain (thoracic strain),8998,8998,True,8998,True
adjustment disorder,8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
panic disorder,8989,8989,True,8989,True
neck strain (cervical strain),8999,8999,True,8999,True
migraines (headaches),9007,8989,False,9007,True
"radiculopathy, right lower extremities",8998,9006,False,8998,True
"radiculopathy, left lower extremities",8998,9006,False,8998,True
"knee instability, left",8997,8997,True,8997,True
"flatfoot (pes planus), right",8994,8994,True,8994,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"shin splints, bilateral",8997,8997,True,8997,True
"stress fracture in leg, bilateral",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
sleep apnea,9012,9012,True,9012,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee strain or sprain, left",8997,8997,True,8997,True
erectile dysfunction (ED),8975,8975,True,8975,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
"tendonitis (tendinitis) in shoulder, left",9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"knee instability, right",8997,8997,True,8997,True
"knee instability, left",8997,8997,True,8997,True
hiatal hernia,8968,8968,True,8968,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
migraines (headaches),9007,8989,False,9007,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
Coronary Artery Disease,8979,8979,True,8979,True
"spinal arthritis, back",8998,8998,True,8998,True
"ankylosis in knee, bilateral",8997,8997,True,8997,True
"ankylosis in hand or fingers, bilateral",8995,8995,True,8995,True
"ankylosis in ankle, right",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"degenerative arthritis (osteoarthritis) in hand or fingers, bilateral",8995,8992,False,8995,True
"tendonitis (tendinitis) in ankle, right",8991,8991,True,8991,True
"knee strain or sprain, right",8997,8997,True,8997,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
bronchitis,9012,9012,True,9012,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"shoulder strain, left",9002,9002,True,9002,True
"patellar or quadriceps tendon rupture, left",8997,8997,True,8997,True
hyperhidrosis (excessive sweating),9016,9016,True,9016,True
eczema (atopic dermatitis),9016,9016,True,9016,True
"ankylosis in shoulder, left",9002,9002,True,9002,True
"ankylosis in elbow, bilateral",8993,8993,True,8993,True
"tendonitis (tendinitis) in shoulder, left",9002,9002,True,9002,True
"tendonitis (tendinitis) in knee, bilateral",8997,8997,True,8997,True
"tendonitis (tendinitis) in elbow, bilateral",8993,8993,True,8993,True
"meniscus tear, left",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
"knee or patellar fracture, left",8997,8997,True,8997,True
"knee instability, right",8997,8997,True,8997,True
"knee instability, left",8997,8997,True,8997,True
hearing loss,3140,3140,True,3140,True
neck strain (cervical strain),8999,8999,True,8999,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
anxiety,8989,8989,True,8989,True
Depression,8989,8989,True,8989,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
Migraines (headaches),9007,8989,False,9007,True
Tinnitus,3140,3140,True,3140,True
chronic fatigue syndrome,8986,8986,True,8986,True
"dysphagia (difficulty swallowing), associated with neurological disorder",9007,8968,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"Dupuytren's contracture (abnormal thickening of tissues in palm of hand), right",8995,8995,True,8995,True
sleep apnea,9012,9012,True,9012,True
"scars, extremities or trunk",9013,9013,True,9013,True
ankle,8991,8991,True,8991,True
"bursitis in knee, right",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
neck strain (cervical strain),8999,8999,True,8999,True
"scars, head, face or neck",9014,9014,True,9014,True
"hip sprain, bilateral",8996,8996,True,8996,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
middle back sprain (thoracic sprain),8998,8998,True,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"knee strain or sprain, right",8997,8997,True,8997,True
"knee strain or sprain, left",8997,8997,True,8997,True
"greater trochanteric pain syndrome (lateral hip pain), left",8996,8996,True,8996,True
"hip impingement (femoroacetabular impingement or FAI), left",8996,8996,True,8996,True
Depression,8989,8989,True,8989,True
"hip impingement (femoroacetabular impingement or FAI), bilateral",8996,8996,True,8996,True
erectile dysfunction (ED),8975,8975,True,8975,True
metatarsalgia,8994,8994,True,8994,True
chronic fatigue syndrome,8986,8986,True,8986,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
depression (major depressive disorder),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
bipolar disorder,8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"shoulder strain, left",9002,9002,True,9002,True
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
adjustment disorder,8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in ankle, right",8991,8991,True,8991,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
eczema (atopic dermatitis),9016,9016,True,9016,True
"tennis elbow (lateral epicondylitis), left",8993,8993,True,8993,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"tendonitis (tendinitis) in shoulder, left",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in shoulder, left",9002,9002,True,9002,True
neck strain (cervical strain),8999,8999,True,8999,True
"spondylolisthesis, neck",8999,8999,True,8999,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
prostate cancer,8935,8935,True,8935,True
"shoulder strain, bilateral",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in wrist, bilateral",9004,9004,True,9004,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
Migraines,9007,8989,False,9007,True
Hearing loss,3140,3140,True,3140,True
Tinnitus,3140,3140,True,3140,True
chronic fatigue syndrome,8986,8986,True,8986,True
sleep apnea,9012,9012,True,9012,True
depression (major depressive disorder),8989,8989,True,8989,True
psoriasis,9016,9016,True,9016,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
persistent depressive disorder (dysthymic disorder),8989,8989,True,8989,True
"bursitis in shoulder, left",9002,9002,True,9002,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
tachycardia,8979,8979,True,8979,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
"non-diabetic peripheral neuropathy, bilateral upper extremities",9006,9006,True,9006,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
Migraines (headaches),9007,8989,False,9007,True
"bunions (hallux valgus), right",8994,8994,True,8994,True
loss of teeth due to bone loss,8967,8967,True,8967,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
Hearing Loss,3140,3140,True,3140,True
vaginal cancer,8937,8978,False,8937,True
"bunions (hallux valgus), left",8994,8994,True,8994,True
iron deficiency anemia,8981,8981,True,8981,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
Erectile Dysfunction (ED),8975,8975,True,8975,True
asthma,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
chronic sinusitis,9012,9012,True,9012,True
"shin splints, bilateral",8997,8997,True,8997,True
hypothyroidism (underactive thyroid),8973,8973,True,8973,True
migraines (headaches),9007,8989,False,9007,True
neck strain (cervical strain),8999,8999,True,8999,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"ankylosis in ankle, right",8991,8991,True,8991,True
"knee instability, right",8997,8997,True,8997,True
"hip impingement (femoroacetabular impingement or FAI), bilateral",8996,8996,True,8996,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"wrist fracture, right",9004,9004,True,9004,True
"shoulder strain, right",9002,9002,True,9002,True
"shoulder strain, left",9002,9002,True,9002,True
hearing loss,3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"carpal tunnel syndrome, right",9006,9006,True,9006,True
"carpal tunnel syndrome, left",9006,9006,True,9006,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"radiculopathy, right upper extremities",8999,9006,False,8999,True
"radiculopathy, left upper extremities",8999,9006,False,8999,True
"radiculopathy, right lower extremities",8998,9006,False,8998,True
"radiculopathy, left lower extremities",8998,9006,False,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"shin splints, bilateral",8997,8997,True,8997,True
"ankylosis in hip, right",8996,8996,True,8996,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
"ankylosis in knee, left",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in shoulder, bilateral",9002,9002,True,9002,True
hypothyroidism (underactive thyroid),8973,8973,True,8973,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
diabetic nephropathy (diabetic kidney disease),8975,8975,True,8975,True
Hypertension,8979,8979,True,8979,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
depression (major depressive disorder),8989,8989,True,8989,True
obsessive compulsive disorder (OCD),8989,8989,True,8989,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"shin splints, bilateral",8997,8997,True,8997,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
"bursitis in foot, bilateral",8994,8994,True,8994,True
migraines (headaches),9007,8989,False,9007,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"PTSD (post-traumatic stress disorder), non-combat-related",8989,9010,False,8989,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
malaria,8986,8986,True,8986,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"knee hyperextension (genu recurvatum), right",8997,8997,True,8997,True
acne,9016,9016,True,9016,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"degenerative arthritis (osteoarthritis) in hand or fingers, bilateral",8995,8992,False,8995,True
ankle,8991,8991,True,8991,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
shoulder,9002,9002,True,9002,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
iron deficiency anemia,8981,8981,True,8981,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
"shin splints, bilateral",8997,8997,True,8997,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
"Boutonniere deformity in fingers, bilateral",8995,8995,True,8995,True
"ankylosis in ankle, right",8991,8991,True,8991,True
"ankylosis in ankle, left",8991,8991,True,8991,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
"ankylosis in hip, right",8996,8996,True,8996,True
"ankylosis in hip, left",8996,8996,True,8996,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
"flatfoot (pes planus), right",8994,8994,True,8994,True
"flatfoot (pes planus), left",8994,8994,True,8994,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"ankylosis in shoulder, right",9002,9002,True,9002,True
"ankylosis in shoulder, left",9002,9002,True,9002,True
"ankylosis in shoulder, bilateral",9002,9002,True,9002,True
sleep apnea,9012,9012,True,9012,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"greater trochanteric pain syndrome (lateral hip pain), left",8996,8996,True,8996,True
"plantar fasciitis, right",8994,8994,True,8994,True
"plantar fasciitis, left",8994,8994,True,8994,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
migraines (headaches),9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"knee instability, right",8997,8997,True,8997,True
"knee instability, bilateral",8997,8997,True,8997,True
"knee instability, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
asthma,9012,9012,True,9012,True
"hip impingement (femoroacetabular impingement or FAI), left",8996,8996,True,8996,True
asthma,9012,9012,True,9012,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
"shoulder impingement syndrome, bilateral",9002,9002,True,9002,True
traumatic brain injury (TBI),9020,9020,True,9020,True
"gout in foot, left",8994,8994,True,8994,True
migraines (headaches),9007,8989,False,9007,True
erectile dysfunction (ED),8975,8975,True,8975,True
lower back,8998,8998,True,8998,True
"knee instability, right",8997,8997,True,8997,True
Diabetes Mellitus,8973,8973,True,8973,True
Heart Condition,8979,8979,True,8979,True
chronic obstructive pulmonary disease (COPD),9012,9012,True,9012,True
Bronchitis,9012,9012,True,9012,True
Chronic Fatigue Syndrome,8986,8986,True,8986,True
Fibromyalgia,9007,9007,True,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
chronic fatigue syndrome,8986,8986,True,8986,True
shoulder,9002,9002,True,9002,True
knee,8997,8997,True,8997,True
ankle,8991,8991,True,8991,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
enlarged prostate (benign prostatic hyperplasia or BPH),8975,8975,True,8975,True
chronic kidney disease (CKD),8975,8975,True,8975,True
hypothyroidism (underactive thyroid),8973,8973,True,8973,True
type diabetes,8973,8973,True,8973,True
atrial fibrillation (A-fib),8979,8979,True,8979,True
congestive heart failure (CHF),8979,8979,True,8979,True
chronic obstructive pulmonary disease (COPD),9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
"knee strain or sprain, left",8997,8997,True,8997,True
middle back sprain (thoracic sprain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
acne,9016,9016,True,9016,True
neck sprain (cervical sprain),8999,8999,True,8999,True
neck strain (cervical strain),8999,8999,True,8999,True
"shoulder strain, right",9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
hemorrhoids,8968,8989,False,8968,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
tinnitus ringing hissing ears,3140,3140,True,3140,True
erectile dysfunction (ED),8975,8975,True,8975,True
middle back sprain (thoracic sprain),8998,8998,True,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
herpes (herpes simplex virus or HSV),9016,9016,True,9016,True
Hearing loss,3140,3140,True,3140,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic sinusitis,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
vitiligo,9016,9016,True,9016,True
"spondylolisthesis, back",8998,8998,True,8998,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
"patellofemoral pain syndrome, left",8997,8997,True,8997,True
loss of teeth due to bone loss,8967,8967,True,8967,True
female sexual arousal disorder (FSAD),8978,8978,True,8978,True
traumatic brain injury (TBI),9020,9020,True,9020,True
"knee or patellar fracture, left",8997,8997,True,8997,True
hypertension (high blood pressure),8979,8979,True,8979,True
chronic sinusitis,9012,9012,True,9012,True
"foot fracture (tarsal or metatarsal fracture), right",8994,8994,True,8994,True
"tibia or fibula fracture, right",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
pancreatic cancer,8932,8932,True,8932,True
liver cancer,8932,8932,True,8932,True
lung cancer,1230,1230,True,1230,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hand or fingers, bilateral",8995,8992,False,8995,True
menstrual disorders,8978,8978,True,8978,True
Respiratory,9012,9012,True,9012,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"shin splints, bilateral",8997,8997,True,8997,True
"post-traumatic arthritis in shoulder, left",9002,9002,True,9002,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"degenerative arthritis (osteoarthritis) in shoulder, left",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
bursitis elbow,8993,8993,True,8993,True
"knee replacement (knee arthroplasty), bilateral",8997,8997,True,8997,True
erectile dysfunction (ED),8975,8975,True,8975,True
foot,8994,8994,True,8994,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
asthma,9012,9012,True,9012,True
dry eye syndrome,8974,8974,True,8974,True
lower back sprain lumbosacral sprain,8998,8998,True,8998,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
chronic sinusitis,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
neck strain (cervical strain),8999,8999,True,8999,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
"gout in wrist, bilateral",9004,9004,True,9004,True
"gout in foot, bilateral",8994,8994,True,8994,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
hypertension (high blood pressure),8979,8979,True,8979,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
congestive heart failure (CHF),8979,8979,True,8979,True
migraines (headaches),9007,8989,False,9007,True
arrhythmia (irregular heartbeat),8979,8979,True,8979,True
heart attack (myocardial infarction),8971,8971,True,8971,True
erectile dysfunction (ED),8975,8975,True,8975,True
Migraines,9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Sleep Apnea,9012,9012,True,9012,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hip,8996,8996,True,8996,True
knee,8997,8997,True,8997,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"bursitis in hip, bilateral",8996,8996,True,8996,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
neck strain (cervical strain),8999,8999,True,8999,True
hysterectomy and ovariectomy (removal of uterus and both ovaries),8978,8978,True,8978,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
bladder,8975,8975,True,8975,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in knee, left",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in ankle, right",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in ankle, left",8991,8991,True,8991,True
"knee instability, right",8997,8997,True,8997,True
"knee instability, left",8997,8997,True,8997,True
fibromyalgia,9007,9007,True,9007,True
"carpal tunnel syndrome, right",9006,9006,True,9006,True
"carpal tunnel syndrome, left",9006,9006,True,9006,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"shoulder strain, right",9002,9002,True,9002,True
"shoulder strain, left",9002,9002,True,9002,True
neck strain (cervical strain),8999,8999,True,8999,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
erectile dysfunction (ED),8975,8975,True,8975,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"frostbite in foot, bilateral",8943,8943,True,8943,True
hearing loss,3140,3140,True,3140,True
chronic fatigue syndrome,8986,8986,True,8986,True
neck strain (cervical strain),8999,8999,True,8999,True
"shoulder impingement syndrome, bilateral",9002,9002,True,9002,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
sleep apnea,9012,9012,True,9012,True
"patellofemoral pain syndrome, bilateral",8997,8997,True,8997,True
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
lower back,8998,8998,True,8998,True
"basal cell carcinoma of the skin, head or neck",1250,1250,True,1250,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
pulmonary fibrosis,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
shoulder strain,9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
hypertension (high blood pressure),8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
